No Motion,"No Motion
 Time Span (sec)",head status,head movement,"head movement
 time span",leg status,leg movement,"leg movement
  time span",wing status,wing movement,"wing movement
  time span",tail status,tail movement,"tail movement
  time span"
,,right,left-right,1,up,down-up,1,,,,,,
,,left,right-left,1,down,up-down,1,,,,,,
,,center,left-center,2,,,,,,,,,
,,right,center-right,2,,,,,,,,,
,,left,right-left,1,,,,,,,,,
,,center,left-center,3,,,,,,,,,
,,left,center-left,4,,,,,,,,,
,,center,left-center,1,,,,,,,,,
,,right,center-right,5,,,,,,,,,
,,center,right-center,1,,,,,,,,,
,,left,center-left,1,,,,,,,,,
,,center,left-center,1,,,,,,,,,
,,left,center-left,2,,,,,,,,,
,,center,left-center,1,,,,,,,,,
,,left,center-left,2,,,,,,,,,
,,center,left-center,1,,,,,,,,,
,,left,center-left,1,,,,,,,,,
,,center,left-center,3,,,,,,,,,
,,right,center-right,4,,,,,,,,,
,,none,right-none,3,,,,,,,,,
,,center,none-center,2,,,,,,,center,left-center,5
,,right,center-right,1,,,,,,,,,
,,center,right-center,1,,,,,,,,,
,,right,center-right,2,up,down-up,44,,,,,,
,,center,right-center,1,,,,,,,,,
,,,,,down,up-down,2,,,,,,
,,left,center-left,2,,,,,,,,,
,,center,left-center,1,,,,,,,,,
,,left,center-left,1,,,,,,,,,
,,center,left-center,1,,,,,,,,,
,,left,center-left,3,,,,,,,,,
,,center,left-center,1,,,,,,,,,
,,left,center-left,2,,,,,,,,,
,,center,left-center,1,,,,,,,,,
,,right,center-right,4,,,,,,,left,center-left,21
,,center,right-center,1,,,,,,,center,left-center,1
,,right,center-right,2,,,,,,,left,center-left,2
,,center,right-center,1,,,,,,,center,left-center,1
,,left,center-left,2,,,,,,,,,
,,center,left-center,1,,,,,,,,,
,,,,,,,,,,,left,center-left,6
,,,,,,,,,,,center,left-center,1
,,left,center-left,6,,,,,,,,,
,,center,left-center,3,,,,,,,,,
,,left,center-left,1,,,,,,,,,
,,center,left-center,2,,,,,,,,,
,,left,center-left,1,,,,,,,,,
,,center,left-center,1,,,,,,,,,
,,left,center-left,1,,,,,,,,,
,,center,left-center,2,,,,,,,,,
,,left,center-left,2,,,,,,,,,
,,center,left-center,3,,,,,,,,,
,,,,,,,,off,on-off,1,,,
,,left,center-left,3,,,,,,,,,
,,center,left-center,5,,,,,,,,,
,,right,center-right,1,,,,,,,left,center-left,27
,,center,right-center,1,,,,,,,center,left-center,1
,,left,center-left,2,,,,,,,,,
,,center,left-center,1,,,,,,,,,
,,left,center-left,1,,,,,,,,,
,,center,left-center,5,,,,on,off-on,17,,,
,,,,,,,,off,on-off,2,,,
,,left,center-left,4,,,,,,,,,
,,center,left-center,1,,,,,,,,,
,,left,center-left,3,,,,,,,,,
,,center,left-center,6,,,,,,,,,
,,left,center-left,1,,,,,,,,,
,,center,left-center,1,,,,,,,,,
,,left,center-left,1,,,,,,,,,
,,center,left-center,1,,,,,,,,,
